date,store,item,sales,forecast
2023-05-29,1,1,44.0,41.499982698751126
2023-05-30,1,1,44.0,41.93463102319897
2023-05-31,1,1,45.0,41.788980426287736
2023-06-01,1,1,42.0,41.88986125533059
2023-06-02,1,1,42.0,48.24571032945067
2023-06-03,1,1,41.0,47.56376719291491
2023-06-04,1,1,36.0,40.362707120815536
2023-06-05,1,1,40.0,39.29737830352431
2023-06-06,1,1,43.0,39.05669152982907
2023-06-07,1,1,38.0,39.1901319458726
2023-06-08,1,1,31.0,37.935629470156826
2023-06-09,1,1,40.0,42.0676884720695
2023-06-10,1,1,42.0,42.06482599989551
2023-06-11,1,1,37.0,36.3288265994901
2023-06-12,1,1,38.0,36.324177199178
2023-06-13,1,1,39.0,36.11669468609506
2023-06-14,1,1,38.0,35.82011846136712
2023-06-15,1,1,42.0,35.80595870539131
2023-06-16,1,1,43.0,43.50533571783083
2023-06-17,1,1,42.0,43.60874942272843
2023-06-18,1,1,40.0,37.55258274544313
2023-06-19,1,1,34.0,38.05440650750678
2023-06-20,1,1,40.0,37.14495682949977
2023-06-21,1,1,39.0,37.76214693194535
2023-06-22,1,1,38.0,37.7206319226648
2023-06-23,1,1,50.0,43.188538774501104
2023-06-24,1,1,43.0,44.53180196213132
2023-06-25,1,1,45.0,38.185174048934954
2023-06-26,1,1,38.0,39.29708522209459
2023-06-27,1,1,35.0,39.358433156285194
2023-06-28,1,1,39.0,38.59100250569216
2023-06-29,1,1,36.0,38.80336297964927
2023-06-30,1,1,43.0,44.24304181853485
2023-07-01,1,1,41.0,43.6132154181067
2023-07-02,1,1,36.0,37.12746828355002
2023-07-03,1,1,32.0,35.9622536959066
2023-07-04,1,1,37.0,34.97464326612113
2023-07-05,1,1,37.0,35.59117968370952
2023-07-06,1,1,38.0,35.31441947943398
2023-07-07,1,1,42.0,41.62145903971764
2023-07-08,1,1,44.0,41.45256815542607
2023-07-09,1,1,28.0,35.97272257329694
2023-07-10,1,1,33.0,34.155246342754985
2023-07-11,1,1,31.0,34.57352957144376
2023-07-12,1,1,34.0,33.7256907282306
2023-07-13,1,1,32.0,33.44363394749686
2023-07-14,1,1,39.0,38.53437753551844
2023-07-15,1,1,46.0,38.23418626114283
2023-07-16,1,1,33.0,33.0994259230786
2023-07-17,1,1,35.0,33.122714277286725
2023-07-18,1,1,33.0,33.58825627479711
2023-07-19,1,1,34.0,33.78058887287241
2023-07-20,1,1,34.0,33.81858244530042
2023-07-21,1,1,41.0,40.06603146907428
2023-07-22,1,1,43.0,40.34393680276469
2023-07-23,1,1,39.0,34.21334631707705
2023-07-24,1,1,35.0,34.97080035300894
2023-07-25,1,1,36.0,34.7885735243122
2023-07-26,1,1,30.0,35.335587081728036
2023-07-27,1,1,34.0,34.34979521356458
2023-07-28,1,1,43.0,40.57752084019694
2023-07-29,1,1,43.0,41.05301623860836
2023-07-30,1,1,35.0,35.04511166604575
2023-07-31,1,1,37.0,34.29982693252153
2023-08-01,1,1,32.0,34.80804468301045
2023-08-02,1,1,34.0,34.129506888961714
2023-08-03,1,1,31.0,34.69010646980494
2023-08-04,1,1,35.0,40.03642756503863
2023-08-05,1,1,37.0,38.917472632162585
2023-08-06,1,1,21.0,32.327964422068916
2023-08-07,1,1,31.0,29.58343503529288
2023-08-08,1,1,19.0,29.534290854216987
2023-08-09,1,1,25.0,27.061384497317214
2023-08-10,1,1,32.0,26.228402345530018
2023-08-11,1,1,38.0,32.82178539932554
2023-08-12,1,1,33.0,33.238102306053236
2023-08-13,1,1,28.0,26.57014038074037
2023-08-14,1,1,34.0,27.293740891151895
2023-08-15,1,1,29.0,28.28606427947992
2023-08-16,1,1,37.0,29.352602900486893
2023-08-17,1,1,30.0,31.314964794262387
2023-08-18,1,1,37.0,36.59311620838386
2023-08-19,1,1,41.0,36.65726317770747
2023-08-20,1,1,31.0,31.96012116333365
2023-08-21,1,1,27.0,31.88622853986173
2023-08-22,1,1,30.0,30.79639477678794
2023-08-23,1,1,30.0,31.09356630958174
2023-08-24,1,1,26.0,30.210365191374734
2023-08-25,1,1,36.0,35.387955282126
2023-08-26,1,1,34.0,35.50683800371396
2023-08-27,1,1,33.0,28.562229624052296
2023-08-28,1,1,30.0,29.05735862563667
2023-08-29,1,1,29.0,29.27309923494295
2023-08-30,1,1,30.0,29.164647349485193
2023-08-31,1,1,31.0,29.23222150927424
2023-09-01,1,1,37.0,36.26129398106298
2023-09-02,1,1,32.0,36.474754487154826
2023-09-03,1,1,26.0,29.842828124734755
2023-09-04,1,1,32.0,28.793314077238556
2023-09-05,1,1,28.0,29.493852340259576
2023-09-06,1,1,25.0,29.180754557551882
2023-09-07,1,1,30.0,28.239845976994317
2023-09-08,1,1,36.0,34.41211617562557
2023-09-09,1,1,30.0,34.41452451381811
2023-09-10,1,1,30.0,27.79296330254802
2023-09-11,1,1,31.0,28.48052203638575
2023-09-12,1,1,30.0,28.510985984090112
2023-09-13,1,1,31.0,28.852221666417467
2023-09-14,1,1,25.0,29.61015684207279
2023-09-15,1,1,36.0,34.53218345811226
2023-09-16,1,1,34.0,34.992449460367446
2023-09-17,1,1,27.0,29.328465145466247
2023-09-18,1,1,32.0,28.69879429176037
2023-09-19,1,1,33.0,29.20211340015951
2023-09-20,1,1,34.0,29.739884328925267
2023-09-21,1,1,33.0,30.234964381339307
2023-09-22,1,1,35.0,37.183711046942086
2023-09-23,1,1,36.0,36.88740610938094
2023-09-24,1,1,31.0,31.248400023467276
2023-09-25,1,1,29.0,31.653522300548424
2023-09-26,1,1,29.0,31.13790295518659
2023-09-27,1,1,31.0,30.6691592365304
2023-09-28,1,1,29.0,30.3555047433003
2023-09-29,1,1,33.0,35.740638826017275
2023-09-30,1,1,34.0,35.39563276641957
2023-10-01,1,1,32.0,29.597209966445003
2023-10-02,1,1,30.0,29.867583409919533
2023-10-03,1,1,31.0,29.918317806655573
2023-10-04,1,1,32.0,30.31419458695498
2023-10-05,1,1,29.0,30.485855039675727
2023-10-06,1,1,39.0,36.3165847585272
2023-10-07,1,1,37.0,37.37832634280108
2023-10-08,1,1,27.0,31.60706226848815
2023-10-09,1,1,35.0,30.558758318238734
2023-10-10,1,1,29.0,31.757123790802545
2023-10-11,1,1,25.0,31.182426995375064
2023-10-12,1,1,27.0,29.96636455369042
2023-10-13,1,1,33.0,35.75183619540845
2023-10-14,1,1,36.0,35.05725866266228
2023-10-15,1,1,29.0,29.1984797907991
2023-10-16,1,1,29.0,29.14440239203369
2023-10-17,1,1,32.0,28.481648725544673
2023-10-18,1,1,31.0,29.219419847890837
2023-10-19,1,1,31.0,29.890375009118664
2023-10-20,1,1,38.0,36.42729940422821
2023-10-21,1,1,38.0,37.14902119557428
2023-10-22,1,1,24.0,31.44393694293541
2023-10-23,1,1,29.0,30.104038499224885
2023-10-24,1,1,24.0,30.415331787754397
2023-10-25,1,1,30.0,29.118167872380756
2023-10-26,1,1,30.0,29.308087908244893
2023-10-27,1,1,39.0,35.149937060971695
2023-10-28,1,1,40.0,35.52418870367965
2023-10-29,1,1,31.0,29.98509873424627
2023-10-30,1,1,29.0,30.52937636735559
2023-10-31,1,1,32.0,30.517625216506804
2023-11-01,1,1,32.0,32.03207226915563
2023-11-02,1,1,34.0,32.24817815490711
2023-11-03,1,1,43.0,38.86012756474332
2023-11-04,1,1,38.0,39.60438004138145
2023-11-05,1,1,36.0,33.09457718703598
2023-11-06,1,1,36.0,33.90436906978533
2023-11-07,1,1,31.0,34.85283293164994
2023-11-08,1,1,37.0,34.490125389536395
2023-11-09,1,1,36.0,35.459790692492646
2023-11-10,1,1,40.0,41.61309573057158
2023-11-11,1,1,38.0,41.233140583145726
2023-11-12,1,1,31.0,35.06955062641567
2023-11-13,1,1,32.0,34.180051719107276
2023-11-14,1,1,36.0,33.81761089575603
2023-11-15,1,1,31.0,34.749139358964406
2023-11-16,1,1,35.0,33.583935420844824
2023-11-17,1,1,36.0,39.72307788911169
2023-11-18,1,1,39.0,38.9750120641358
2023-11-19,1,1,34.0,33.32907916713725
2023-11-20,1,1,41.0,33.64169071663581
2023-11-21,1,1,30.0,35.25502212247436
2023-11-22,1,1,38.0,33.908337658482345
2023-11-23,1,1,34.0,35.24210748730499
2023-11-24,1,1,41.0,40.91896285732669
2023-11-25,1,1,40.0,41.65253483004565
2023-11-26,1,1,35.0,35.72774059611203
2023-11-27,1,1,33.0,35.67888119438161
2023-11-28,1,1,38.0,34.690530152386884
2023-11-29,1,1,33.0,36.066541317919544
2023-11-30,1,1,37.0,35.08112555859363
2023-12-01,1,1,43.0,42.015315956625486
2023-12-02,1,1,45.0,42.34309782450331
2023-12-03,1,1,36.0,37.1226892083272
2023-12-04,1,1,40.0,36.954420917694506
2023-12-05,1,1,43.0,38.11928352367638
2023-12-06,1,1,39.0,39.13545861931523
2023-12-07,1,1,38.0,39.593465793862094
2023-12-08,1,1,42.0,45.65763499402824
2023-12-09,1,1,44.0,45.42679912476171
2023-12-10,1,1,34.0,39.490216687938286
2023-12-11,1,1,36.0,38.75578072256241
2023-12-12,1,1,40.0,38.3364311699026
2023-12-13,1,1,43.0,38.34370881861734
2023-12-14,1,1,47.0,39.02086629053338
2023-12-15,1,1,43.0,46.47833577348419
2023-12-16,1,1,49.0,46.00694327370149
2023-12-17,1,1,40.0,41.11630403921587
2023-12-18,1,1,38.0,41.57763738583287
2023-12-19,1,1,40.0,41.70977487842544
2023-12-20,1,1,39.0,41.88159819063955
2023-12-21,1,1,39.0,41.1646323123807
2023-12-22,1,1,44.0,46.24260714666011
2023-12-23,1,1,41.0,46.27863375440957
2023-12-24,1,1,34.0,39.12782176822957
2023-12-25,1,1,41.0,38.1250521061837
2023-12-26,1,1,38.0,38.978241126078345
2023-12-27,1,1,37.0,38.62530659799911
2023-12-28,1,1,39.0,38.23739635301362
2023-12-29,1,1,47.0,44.3685977702006
2023-12-30,1,1,45.0,44.978419528185185
2023-12-31,1,1,37.0,39.41310103511042
2023-05-29,1,2,52.0,46.85300193722634
2023-05-30,1,2,43.0,47.692040072801944
2023-05-31,1,2,50.0,46.67516980235337
2023-06-01,1,2,37.0,47.41378808559101
